query_id,inliers_top1,baseline_correct,reranked_correct
180,438.0,1,1
181,17.0,0,1
182,168.0,1,1
183,441.0,1,1
184,218.0,1,1
185,51.0,0,1
186,535.0,1,1
187,202.0,1,1
188,398.0,1,1
189,185.0,1,1
190,445.0,1,1
191,444.0,1,1
192,349.0,1,1
193,168.0,1,1
194,311.0,1,1
195,460.0,1,1
196,394.0,1,1
197,132.0,1,1
198,209.0,1,1
199,137.0,1,1
200,178.0,1,1
201,21.0,0,1
202,402.0,1,1
203,101.0,1,1
204,183.0,1,1
205,60.0,0,1
206,161.0,1,1
207,34.0,0,0
208,186.0,1,1
209,210.0,1,1
210,18.0,0,1
211,42.0,1,1
212,149.0,1,1
213,224.0,1,1
214,73.0,1,1
215,146.0,1,1
216,131.0,1,1
217,31.0,1,1
218,216.0,1,1
219,28.0,0,1
220,207.0,1,1
221,231.0,1,1
222,68.0,1,1
223,80.0,1,1
224,72.0,1,1
225,240.0,1,1
226,354.0,1,1
227,109.0,1,1
228,254.0,1,1
229,549.0,1,1
230,208.0,1,1
231,312.0,1,1
232,230.0,1,1
233,382.0,1,1
234,245.0,1,1
235,297.0,1,1
236,270.0,1,1
237,388.0,1,1
238,294.0,1,1
239,389.0,1,1
240,111.0,1,1
241,335.0,1,1
242,37.0,1,0
243,18.0,0,1
244,267.0,1,1
245,198.0,1,1
246,22.0,0,1
247,24.0,0,0
248,156.0,1,1
249,24.0,1,1
250,22.0,0,0
251,535.0,1,1
252,36.0,0,0
253,796.0,1,1
254,853.0,1,1
255,248.0,1,1
256,215.0,1,1
257,170.0,1,1
258,42.0,1,1
259,530.0,1,1
260,373.0,1,1
261,92.0,1,1
262,115.0,1,1
263,220.0,1,1
264,263.0,1,1
265,47.0,1,1
266,39.0,1,1
267,494.0,1,1
268,327.0,1,1
269,522.0,1,1
270,822.0,1,1
271,46.0,0,1
272,454.0,1,1
273,55.0,0,1
274,145.0,1,1
275,727.0,1,1
276,52.0,1,1
277,15.0,1,0
278,31.0,1,1
279,10.0,1,1
280,15.0,1,0
281,60.0,1,1
282,189.0,1,1
283,12.0,0,1
284,55.0,1,1
285,45.0,1,1
286,94.0,1,1
287,32.0,1,1
288,111.0,1,1
289,166.0,1,1
290,121.0,1,1
291,13.0,0,0
292,9.0,0,1
293,51.0,1,1
294,40.0,1,1
295,64.0,1,1
296,259.0,1,1
297,269.0,1,1
298,466.0,1,1
299,750.0,1,1
300,396.0,1,1
301,937.0,1,1
302,964.0,1,1
303,1179.0,1,1
304,306.0,1,1
305,1006.0,1,1
306,970.0,1,1
307,20.0,1,1
308,11.0,0,1
309,112.0,1,1
310,32.0,0,1
311,41.0,1,1
312,134.0,1,1
313,19.0,0,0
314,13.0,1,0
315,12.0,0,1
316,531.0,1,1
317,419.0,1,1
318,352.0,1,1
319,674.0,1,1
320,9.0,1,0
321,245.0,1,1
322,64.0,1,1
323,810.0,1,1
324,1176.0,1,1
325,1046.0,1,1
326,819.0,1,1
327,1143.0,1,1
328,1260.0,1,1
329,483.0,1,1
330,302.0,1,1
331,983.0,1,1
332,15.0,0,0
333,22.0,1,0
334,47.0,1,1
335,59.0,1,1
336,18.0,1,1
337,32.0,1,1
338,53.0,1,1
339,15.0,1,1
340,12.0,0,1
341,450.0,1,1
342,35.0,0,1
343,322.0,1,1
344,17.0,0,1
345,950.0,1,1
346,20.0,0,1
347,491.0,1,1
348,837.0,1,1
349,332.0,1,1
350,93.0,1,1
351,813.0,1,1
352,1023.0,1,1
353,730.0,1,1
354,887.0,1,1
355,529.0,1,1
356,179.0,1,1
357,291.0,1,1
358,214.0,1,1
359,126.0,1,1
360,18.0,0,0
361,179.0,1,1
362,18.0,0,0
363,25.0,0,0
364,27.0,0,0
365,28.0,0,0
366,1035.0,1,1
367,314.0,1,1
368,421.0,1,1
369,224.0,1,1
370,188.0,1,1
371,451.0,1,1
372,240.0,1,1
373,661.0,1,1
374,193.0,1,1
375,212.0,1,1
376,149.0,1,1
377,391.0,1,1
378,321.0,1,1
379,42.0,1,1
380,153.0,1,1
381,120.0,1,1
382,199.0,1,1
383,16.0,0,1
384,20.0,1,1
385,9.0,0,1
386,292.0,1,1
387,86.0,1,1
388,16.0,1,1
389,11.0,0,0
390,35.0,1,1
391,117.0,1,1
392,67.0,1,1
393,18.0,1,1
394,115.0,1,1
395,9.0,0,0
396,303.0,1,1
397,329.0,1,1
398,277.0,1,1
399,62.0,1,1
400,14.0,0,0
401,15.0,1,0
402,47.0,1,1
403,64.0,1,1
404,72.0,1,1
405,265.0,1,1
406,19.0,0,0
407,16.0,1,1
408,386.0,1,1
409,227.0,1,1
410,17.0,0,1
411,230.0,1,1
412,128.0,1,1
413,203.0,1,1
414,70.0,1,1
415,48.0,1,1
416,47.0,1,1
417,24.0,1,1
418,6.0,0,1
419,27.0,1,1
420,8.0,0,1
421,26.0,1,1
422,10.0,0,1
423,13.0,1,1
424,285.0,1,1
425,255.0,1,1
426,10.0,1,1
427,212.0,1,1
428,204.0,1,1
429,54.0,1,1
430,165.0,1,1
431,131.0,1,1
432,201.0,1,1
433,95.0,1,1
434,265.0,1,1
435,169.0,1,1
436,111.0,1,1
437,268.0,1,1
438,298.0,1,1
439,358.0,1,1
440,207.0,1,1
441,260.0,1,1
442,238.0,1,1
443,580.0,1,1
444,529.0,1,1
445,22.0,0,1
446,441.0,1,1
447,381.0,1,1
448,547.0,1,1
449,239.0,1,1
450,635.0,1,1
451,512.0,1,1
452,10.0,0,1
453,309.0,1,1
454,487.0,1,1
455,210.0,1,1
456,188.0,1,1
457,97.0,1,1
458,223.0,1,1
459,260.0,1,1
460,180.0,1,1
461,541.0,1,1
462,76.0,1,1
463,76.0,1,1
464,22.0,0,1
465,23.0,1,0
466,16.0,1,1
467,45.0,1,1
468,115.0,1,1
469,26.0,0,0
470,121.0,1,1
471,14.0,0,0
472,112.0,1,1
473,731.0,1,1
474,1168.0,1,1
475,794.0,1,1
476,602.0,1,1
477,1025.0,1,1
478,762.0,1,1
479,399.0,1,1
480,29.0,0,1
481,542.0,1,1
482,197.0,1,1
483,143.0,1,1
484,477.0,1,1
485,301.0,1,1
486,275.0,1,1
487,359.0,1,1
488,180.0,1,1
489,131.0,1,1
490,116.0,1,1
491,86.0,1,1
492,148.0,1,1
493,323.0,1,1
494,10.0,1,1
495,339.0,1,1
496,29.0,1,1
497,44.0,1,1
498,153.0,1,1
499,270.0,1,1
500,232.0,1,1
501,265.0,1,1
502,293.0,1,1
503,104.0,1,1
504,329.0,1,1
505,149.0,1,1
506,20.0,0,0
507,489.0,1,1
508,172.0,1,1
509,26.0,0,1
510,67.0,1,1
511,336.0,1,1
512,253.0,1,1
513,51.0,0,1
514,24.0,0,1
515,181.0,1,1
516,223.0,1,1
517,36.0,0,1
518,162.0,1,1
519,18.0,0,1
520,194.0,1,1
521,242.0,1,1
522,153.0,1,1
523,18.0,0,0
524,37.0,0,1
525,479.0,1,1
526,664.0,1,1
527,858.0,1,1
528,106.0,1,1
529,350.0,1,1
530,13.0,0,1
531,235.0,1,1
532,486.0,1,1
533,829.0,1,1
534,129.0,1,1
535,314.0,1,1
536,88.0,1,1
537,211.0,1,1
538,155.0,1,1
539,38.0,0,0
540,235.0,1,1
541,68.0,1,1
542,103.0,1,1
543,93.0,1,1
544,48.0,1,1
545,100.0,1,1
546,655.0,1,1
547,61.0,1,1
548,756.0,1,1
549,394.0,1,1
550,608.0,1,1
551,399.0,1,1
552,82.0,1,1
553,159.0,1,1
554,110.0,1,1
555,241.0,1,1
556,373.0,1,1
557,112.0,1,1
558,14.0,0,1
559,168.0,1,1
560,49.0,1,1
561,76.0,1,1
562,115.0,1,1
563,36.0,1,1
564,60.0,1,1
565,67.0,1,1
566,8.0,0,1
567,95.0,1,1
568,13.0,1,0
569,22.0,1,1
570,113.0,1,1
571,7.0,0,0
572,39.0,0,0
573,17.0,0,1
574,250.0,1,1
575,157.0,1,1
576,419.0,1,1
577,483.0,1,1
578,356.0,1,1
579,24.0,0,0
580,205.0,1,1
581,32.0,1,1
582,27.0,0,0
583,129.0,1,1
584,92.0,1,1
585,201.0,1,1
586,113.0,1,1
587,189.0,1,1
588,127.0,1,1
589,38.0,1,1
590,57.0,1,1
591,10.0,1,0
592,320.0,1,1
593,276.0,1,1
594,128.0,1,1
595,199.0,1,1
596,158.0,1,1
597,183.0,1,1
598,374.0,1,1
599,110.0,1,1
600,170.0,1,1
601,182.0,1,1
602,54.0,1,1
603,161.0,1,1
604,220.0,1,1
605,179.0,1,1
606,100.0,1,1
607,66.0,1,1
608,10.0,0,1
609,148.0,1,1
610,141.0,1,1
611,14.0,0,1
612,393.0,1,1
613,332.0,1,1
614,318.0,1,1
615,222.0,1,1
616,198.0,1,1
617,129.0,1,1
618,45.0,1,1
619,68.0,1,1
620,300.0,1,1
621,18.0,0,1
622,225.0,1,1
623,74.0,1,1
624,18.0,0,1
625,377.0,1,1
626,260.0,1,1
627,110.0,1,1
628,55.0,1,1
629,478.0,1,1
630,384.0,1,1
631,192.0,1,1
632,542.0,1,1
633,413.0,1,1
634,221.0,1,1
635,165.0,1,1
636,48.0,1,1
637,151.0,1,1
638,397.0,1,1
639,504.0,1,1
640,400.0,1,1
641,244.0,1,1
642,176.0,1,1
643,13.0,0,0
644,39.0,0,0
645,29.0,0,1
646,156.0,1,1
647,213.0,1,1
648,306.0,1,1
649,501.0,1,1
650,294.0,1,1
651,226.0,1,1
652,22.0,0,1
653,165.0,1,1
654,309.0,1,1
655,173.0,1,1
656,281.0,1,1
657,228.0,1,1
658,140.0,1,1
659,175.0,1,1
660,224.0,1,1
661,32.0,0,1
662,184.0,1,1
663,246.0,1,1
664,21.0,0,0
665,65.0,1,1
666,93.0,1,1
667,484.0,1,1
668,110.0,1,1
669,112.0,1,1
670,68.0,1,1
671,9.0,0,0
672,36.0,1,1
673,155.0,1,1
674,219.0,1,1
675,19.0,1,1
676,27.0,1,1
677,15.0,1,0
678,29.0,1,1
679,12.0,1,0
680,12.0,0,0
681,11.0,0,1
682,14.0,1,0
683,11.0,1,1
684,332.0,1,1
685,286.0,1,1
686,299.0,1,1
687,286.0,1,1
688,32.0,1,1
689,169.0,1,1
690,496.0,1,1
691,57.0,0,1
692,342.0,1,1
693,511.0,1,1
694,675.0,1,1
695,1049.0,1,1
696,27.0,0,1
697,699.0,1,1
698,673.0,1,1
699,786.0,1,1
700,548.0,1,1
701,27.0,0,1
702,785.0,1,1
703,28.0,1,1
704,80.0,1,1
705,41.0,1,1
706,131.0,1,1
707,180.0,1,1
708,163.0,1,1
709,17.0,1,1
710,29.0,0,0
711,16.0,1,1
712,109.0,1,1
713,130.0,1,1
714,160.0,1,1
715,168.0,1,1
716,209.0,1,1
717,79.0,1,1
718,78.0,1,1
719,68.0,1,1
720,14.0,0,0
721,308.0,1,1
722,519.0,1,1
723,9.0,0,1
724,744.0,1,1
725,887.0,1,1
726,601.0,1,1
727,383.0,1,1
728,17.0,1,1
729,289.0,1,1
730,19.0,1,1
731,205.0,1,1
732,193.0,1,1
733,14.0,1,1
734,11.0,1,0
735,31.0,1,1
736,36.0,1,1
737,119.0,1,1
738,166.0,1,1
739,95.0,1,1
740,189.0,1,1
741,31.0,1,0
742,35.0,1,1
743,214.0,1,1
744,269.0,1,1
745,24.0,1,0
746,15.0,1,0
747,47.0,1,0
748,47.0,1,1
749,145.0,1,1
750,765.0,1,1
751,333.0,1,1
752,323.0,1,1
753,122.0,0,1
754,1076.0,1,1
755,1188.0,1,1
756,967.0,1,1
757,438.0,1,1
758,947.0,1,1
759,195.0,1,1
760,97.0,1,1
761,111.0,1,1
762,250.0,1,1
763,358.0,1,1
764,159.0,1,1
765,162.0,1,1
766,177.0,1,1
767,30.0,0,0
768,62.0,1,1
769,349.0,1,1
770,812.0,1,1
771,1063.0,1,1
772,645.0,1,1
773,391.0,1,1
774,613.0,1,1
775,25.0,0,1
776,1126.0,1,1
777,357.0,1,1
778,155.0,1,1
779,253.0,1,1
780,425.0,1,1
781,277.0,1,1
782,371.0,1,1
783,288.0,1,1
784,720.0,1,1
785,411.0,1,1
786,59.0,1,1
787,165.0,1,1
788,207.0,1,1
789,46.0,1,1
790,96.0,1,1
791,186.0,1,1
792,118.0,1,1
793,86.0,1,1
794,197.0,1,1
795,82.0,1,1
796,136.0,1,1
797,12.0,0,1
798,200.0,1,1
799,91.0,1,1
800,67.0,1,1
801,198.0,1,1
802,141.0,1,1
803,28.0,0,0
804,22.0,0,1
805,11.0,0,1
806,60.0,1,1
807,46.0,1,1
808,14.0,1,1
809,31.0,1,1
810,13.0,0,0
811,71.0,0,0
812,499.0,1,1
813,943.0,1,1
814,738.0,1,1
815,963.0,1,1
816,19.0,0,1
817,449.0,1,1
818,260.0,1,1
819,415.0,1,1
820,473.0,1,1
821,272.0,1,1
822,319.0,1,1
823,9.0,0,0
824,107.0,1,1
825,152.0,1,1
826,62.0,1,1
827,116.0,1,1
828,10.0,1,0
829,83.0,1,1
830,14.0,1,0
831,10.0,0,0
832,13.0,0,0
833,44.0,1,1
834,368.0,1,1
835,433.0,1,1
836,36.0,0,1
837,244.0,1,1
838,140.0,1,1
839,9.0,0,1
840,275.0,1,1
841,22.0,0,1
842,181.0,1,1
843,36.0,1,1
844,15.0,0,0
845,368.0,1,1
846,563.0,1,1
847,368.0,1,1
848,437.0,1,1
849,11.0,0,0
850,95.0,1,1
851,63.0,1,1
852,137.0,1,1
853,51.0,1,1
854,65.0,1,1
855,264.0,1,1
856,264.0,1,1
857,17.0,1,1
858,42.0,1,1
859,326.0,1,1
860,42.0,1,1
861,17.0,0,1
862,69.0,1,1
863,83.0,1,1
864,135.0,1,1
865,163.0,1,1
866,23.0,0,0
867,36.0,1,1
868,339.0,1,1
869,345.0,1,1
870,12.0,1,0
871,14.0,0,0
872,88.0,1,1
873,12.0,0,1
874,24.0,1,1
875,23.0,1,1
876,29.0,1,1
877,13.0,0,1
878,12.0,1,0
879,285.0,1,1
880,36.0,1,1
881,13.0,0,0
882,76.0,1,1
883,15.0,0,1
884,104.0,1,1
885,24.0,0,0
886,102.0,1,1
887,104.0,1,1
888,295.0,1,1
889,251.0,1,1
890,273.0,1,1
891,303.0,1,1
892,167.0,1,1
893,47.0,1,1
894,405.0,1,1
895,159.0,1,1
896,10.0,0,1
897,73.0,1,1
898,40.0,1,1
899,65.0,1,1
900,24.0,1,1
901,25.0,1,1
902,86.0,1,1
903,975.0,1,1
904,386.0,1,1
905,125.0,1,1
906,497.0,1,1
907,419.0,1,1
908,25.0,0,1
909,557.0,1,1
910,32.0,0,1
911,895.0,1,1
912,232.0,1,1
913,423.0,1,1
914,373.0,1,1
915,331.0,1,1
916,334.0,1,1
917,483.0,1,1
918,356.0,1,1
919,532.0,1,1
920,357.0,1,1
921,71.0,1,1
922,11.0,0,1
923,70.0,1,1
924,27.0,0,0
925,9.0,0,0
926,15.0,0,0
927,21.0,1,1
928,6.0,0,1
929,75.0,1,1
930,40.0,1,1
931,73.0,1,1
932,21.0,0,0
933,503.0,1,1
934,585.0,1,1
935,321.0,1,1
936,467.0,1,1
937,58.0,1,1
938,24.0,1,1
939,368.0,1,1
940,13.0,0,1
941,200.0,1,1
942,219.0,1,1
943,68.0,1,1
944,90.0,1,1
945,109.0,1,1
946,224.0,1,1
947,48.0,1,1
948,100.0,1,1
949,33.0,0,1
950,86.0,1,1
951,231.0,1,1
952,707.0,1,1
953,231.0,1,1
954,334.0,1,1
955,267.0,1,1
956,789.0,1,1
957,551.0,1,1
958,331.0,1,1
959,836.0,1,1
960,504.0,1,1
961,1127.0,1,1
962,494.0,1,1
963,978.0,1,1
964,337.0,1,1
965,1531.0,1,1
966,896.0,1,1
967,17.0,0,1
968,372.0,1,1
969,30.0,0,1
970,209.0,1,1
971,293.0,1,1
972,521.0,1,1
973,494.0,1,1
974,435.0,1,1
975,19.0,0,1
976,58.0,0,1
977,328.0,1,1
978,257.0,1,1
979,159.0,1,1
980,128.0,1,1
981,126.0,1,1
982,69.0,1,1
983,97.0,1,1
984,65.0,1,1
985,118.0,1,1
986,161.0,1,1
987,160.0,1,1
988,124.0,1,1
989,218.0,1,1
990,11.0,0,0
991,10.0,0,0
992,57.0,1,1
993,121.0,1,1
994,74.0,1,1
995,178.0,1,1
996,548.0,1,1
997,411.0,1,1
998,865.0,1,1
999,16.0,0,1
1000,493.0,1,1
1001,34.0,0,1
1002,655.0,1,1
1003,220.0,1,1
1004,447.0,1,1
1005,85.0,1,1
1006,14.0,0,1
1007,11.0,0,1
1008,8.0,1,0
1009,15.0,1,1
1010,347.0,1,1
1011,13.0,0,1
1012,604.0,1,1
1013,51.0,1,1
1014,416.0,1,1
1015,46.0,0,0
1016,373.0,1,1
1017,347.0,1,1
1018,323.0,1,1
1019,365.0,1,1
1020,36.0,0,1
1021,48.0,0,0
1022,94.0,1,1
1023,342.0,1,1
1024,61.0,1,1
1025,57.0,1,1
1026,63.0,1,1
1027,28.0,1,1
1028,183.0,1,1
1029,58.0,1,1
1030,125.0,1,1
1031,88.0,1,1
1032,10.0,1,1
1033,171.0,1,1
1034,343.0,1,1
1035,800.0,1,1
1036,513.0,1,1
1037,199.0,1,1
1038,17.0,0,1
1039,670.0,1,1
1040,422.0,1,1
1041,565.0,1,1
1042,209.0,1,1
1043,360.0,1,1
1044,116.0,1,1
1045,16.0,0,1
1046,52.0,1,1
1047,120.0,1,1
1048,302.0,1,1
1049,162.0,1,1
1050,104.0,1,1
1051,103.0,1,1
1052,28.0,1,1
1053,97.0,1,1
1054,171.0,1,1
1055,168.0,1,1
1056,240.0,1,1
1057,204.0,1,1
1058,166.0,1,1
1059,111.0,1,1
1060,148.0,1,1
1061,203.0,1,1
1062,195.0,1,1
1063,187.0,1,1
1064,167.0,1,1
1065,164.0,1,1
1066,271.0,1,1
1067,10.0,0,1
1068,236.0,1,1
1069,280.0,1,1
1070,612.0,1,1
1071,479.0,1,1
1072,346.0,1,1
1073,235.0,1,1
1074,13.0,0,1
1075,113.0,1,1
1076,20.0,1,0
1077,13.0,0,1
1078,132.0,1,1
1079,355.0,1,1
1080,199.0,1,1
1081,152.0,1,1
1082,67.0,1,1
1083,19.0,1,1
1084,15.0,1,1
1085,19.0,1,1
1086,37.0,1,1
1087,31.0,1,1
1088,19.0,1,1
1089,26.0,1,1
1090,21.0,1,1
1091,19.0,1,1
1092,25.0,1,1
1093,29.0,1,1
1094,163.0,1,1
1095,196.0,1,1
1096,256.0,1,1
1097,199.0,1,1
1098,18.0,0,1
1099,64.0,1,1
1100,196.0,1,1
1101,214.0,1,1
1102,16.0,1,1
1103,181.0,1,1
1104,85.0,1,1
1105,104.0,1,1
1106,203.0,1,1
1107,280.0,1,1
1108,200.0,1,1
1109,36.0,1,1
1110,41.0,1,1
1111,50.0,1,1
1112,9.0,1,0
1113,78.0,1,1
1114,163.0,1,1
1115,112.0,1,1
1116,248.0,1,1
1117,122.0,1,1
1118,587.0,1,1
1119,222.0,1,1
1120,629.0,1,1
1121,463.0,1,1
1122,255.0,1,1
1123,82.0,1,1
1124,62.0,1,1
1125,383.0,1,1
1126,236.0,1,1
1127,33.0,0,0
1128,181.0,1,1
1129,375.0,1,1
1130,213.0,1,1
1131,367.0,1,1
1132,482.0,1,1
1133,702.0,1,1
1134,200.0,1,1
1135,139.0,1,1
1136,47.0,1,1
1137,65.0,1,1
1138,76.0,1,1
1139,236.0,1,1
1140,96.0,1,1
1141,529.0,1,1
1142,244.0,1,1
1143,11.0,1,0
1144,145.0,1,1
1145,23.0,1,1
1146,47.0,1,1
1147,41.0,1,1
1148,129.0,1,1
1149,31.0,1,1
1150,9.0,1,0
1151,604.0,1,1
1152,327.0,1,1
1153,33.0,0,1
1154,869.0,1,1
1155,681.0,1,1
1156,23.0,0,1
1157,603.0,1,1
1158,234.0,1,1
1159,800.0,1,1
1160,447.0,1,1
1161,282.0,1,1
1162,642.0,1,1
1163,156.0,1,1
1164,1083.0,1,1
1165,766.0,1,1
1166,332.0,1,1
1167,257.0,1,1
1168,673.0,1,1
1169,320.0,1,1
1170,503.0,1,1
1171,271.0,1,1
1172,267.0,1,1
1173,348.0,1,1
1174,688.0,1,1
1175,574.0,1,1
1176,405.0,1,1
1177,227.0,1,1
1178,728.0,1,1
1179,69.0,1,1
1180,201.0,1,1
1181,55.0,1,1
1182,224.0,1,1
1183,338.0,1,1
1184,440.0,1,1
1185,210.0,1,1
1186,307.0,1,1
1187,86.0,1,1
1188,748.0,1,1
1189,411.0,1,1
1190,240.0,1,1
1191,629.0,1,1
1192,933.0,1,1
1193,637.0,1,1
1194,459.0,1,1
1195,344.0,1,1
1196,310.0,1,1
1197,736.0,1,1
1198,38.0,1,1
1199,22.0,1,1
1200,13.0,1,0
1201,10.0,1,1
1202,43.0,1,1
1203,229.0,1,1
1204,207.0,1,1
1205,758.0,1,1
1206,1123.0,1,1
1207,420.0,1,1
1208,906.0,1,1
1209,1190.0,1,1
1210,1003.0,1,1
1211,951.0,1,1
1212,1350.0,1,1
1213,786.0,1,1
1214,1386.0,1,1
1215,662.0,1,1
1216,863.0,1,1
1217,343.0,1,1
1218,454.0,1,1
1219,270.0,1,1
1220,323.0,1,1
1221,183.0,1,1
1222,210.0,1,1
1223,80.0,1,1
1224,15.0,0,1
1225,222.0,1,1
1226,114.0,1,1
1227,18.0,0,1
1228,307.0,1,1
1229,98.0,1,1
1230,120.0,1,1
1231,33.0,1,1
1232,344.0,1,1
1233,435.0,1,1
1234,320.0,1,1
1235,287.0,1,1
1236,47.0,1,1
1237,39.0,1,1
1238,128.0,1,1
1239,8.0,1,0
1240,12.0,1,1
1241,5.0,1,0
1242,20.0,1,1
1243,15.0,1,1
1244,45.0,1,1
1245,54.0,0,1
1246,105.0,0,1
1247,178.0,1,1
1248,110.0,1,1
1249,13.0,1,1
1250,8.0,1,1
1251,126.0,1,1
1252,223.0,1,1
1253,53.0,0,1
1254,72.0,1,0
1255,81.0,1,1
1256,9.0,0,0
1257,12.0,1,0
1258,8.0,1,0
1259,11.0,0,0
1260,8.0,1,0
1261,15.0,1,0
1262,7.0,1,1
1263,8.0,1,0
1264,16.0,1,1
1265,30.0,1,0
1266,30.0,1,1
1267,25.0,1,1
1268,120.0,1,1
1269,75.0,1,1
1270,66.0,1,1
1271,38.0,1,1
1272,27.0,1,1
1273,172.0,1,1
1274,101.0,1,1
1275,330.0,1,1
1276,418.0,1,1
1277,37.0,1,1
1278,100.0,1,1
1279,326.0,1,1
1280,364.0,1,1
1281,434.0,1,1
1282,61.0,0,1
1283,289.0,1,1
1284,160.0,1,1
1285,598.0,1,1
1286,124.0,1,1
1287,116.0,1,1
1288,347.0,1,1
1289,273.0,1,1
1290,162.0,1,1
1291,395.0,1,1
1292,298.0,1,1
1293,18.0,0,0
1294,156.0,1,1
1295,64.0,1,1
1296,12.0,0,0
1297,74.0,1,1
1298,138.0,1,1
1299,14.0,0,1
1300,222.0,1,1
1301,135.0,1,1
1302,49.0,1,1
1303,47.0,1,1
1304,194.0,1,1
1305,82.0,1,1
1306,61.0,1,1
1307,198.0,1,1
1308,216.0,1,1
1309,41.0,1,1
1310,12.0,1,0
1311,168.0,1,1
1312,14.0,1,1
1313,53.0,1,1
1314,700.0,1,1
1315,583.0,1,1
1316,30.0,0,0
1317,431.0,1,1
1318,164.0,1,1
1319,128.0,1,1
1320,164.0,1,1
1321,396.0,1,1
1322,636.0,1,1
1323,360.0,1,1
1324,721.0,1,1
1325,441.0,1,1
1326,130.0,1,1
1327,402.0,1,1
1328,345.0,1,1
1329,75.0,1,1
1330,102.0,1,1
1331,22.0,1,1
1332,14.0,0,1
1333,252.0,1,1
1334,1135.0,1,1
1335,1266.0,1,1
1336,1555.0,1,1
1337,8.0,0,1
1338,22.0,1,1
1339,9.0,0,1
1340,12.0,0,0
1341,582.0,1,1
1342,699.0,1,1
1343,377.0,1,1
1344,571.0,1,1
1345,674.0,1,1
1346,268.0,1,1
1347,588.0,1,1
1348,399.0,1,1
1349,489.0,1,1
1350,837.0,1,1
1351,672.0,1,1
1352,13.0,0,0
1353,310.0,1,1
1354,83.0,1,1
1355,9.0,0,0
