query_id,inliers_top1,baseline_correct,reranked_correct
140,67.0,1,1
141,17.0,1,1
142,50.0,1,1
143,222.0,1,1
144,88.0,1,1
145,254.0,1,1
146,228.0,1,1
147,183.0,1,1
148,10.0,0,1
149,12.0,1,0
150,11.0,1,0
151,11.0,0,1
152,52.0,1,1
153,79.0,1,1
154,54.0,1,1
155,5.0,0,1
156,127.0,1,1
157,1.0,1,0
158,16.0,1,0
159,15.0,1,1
160,5.0,1,0
161,14.0,1,1
162,14.0,1,0
163,6.0,1,0
164,8.0,1,0
165,71.0,1,1
166,14.0,1,1
167,121.0,1,1
168,132.0,1,1
169,9.0,1,0
170,255.0,1,1
171,358.0,1,1
172,124.0,1,1
173,170.0,1,1
174,128.0,1,1
175,126.0,1,1
176,343.0,1,1
177,269.0,1,1
178,123.0,1,1
179,26.0,0,1
180,361.0,1,1
181,5.0,0,1
182,111.0,1,1
183,326.0,1,1
184,149.0,1,1
185,74.0,0,1
186,296.0,1,1
187,101.0,1,1
188,248.0,1,1
189,106.0,1,1
190,348.0,1,1
191,256.0,1,1
192,146.0,1,1
193,100.0,1,1
194,222.0,1,1
195,244.0,1,1
196,136.0,1,1
197,75.0,1,1
198,151.0,1,1
199,134.0,1,1
200,112.0,1,1
201,6.0,0,1
202,206.0,1,1
203,96.0,1,1
204,81.0,1,1
205,32.0,0,1
206,122.0,1,1
207,20.0,0,0
208,147.0,1,1
209,133.0,1,1
210,9.0,0,1
211,44.0,1,1
212,144.0,1,1
213,103.0,1,1
214,85.0,1,1
215,137.0,1,1
216,113.0,1,1
217,56.0,1,1
218,226.0,1,1
219,54.0,0,1
220,109.0,1,1
221,243.0,1,1
222,70.0,1,1
223,79.0,1,1
224,139.0,1,1
225,124.0,1,1
226,114.0,1,1
227,17.0,1,1
228,162.0,1,1
229,402.0,1,1
230,260.0,1,1
231,360.0,1,1
232,444.0,1,1
233,259.0,1,1
234,164.0,1,1
235,205.0,1,1
236,121.0,1,1
237,124.0,1,1
238,135.0,1,1
239,135.0,1,1
240,130.0,1,1
241,212.0,1,1
242,22.0,1,1
243,18.0,0,0
244,147.0,1,1
245,96.0,1,1
246,14.0,0,1
247,10.0,0,0
248,221.0,1,1
249,19.0,1,1
250,6.0,0,0
251,337.0,1,1
252,62.0,0,0
253,297.0,1,1
254,386.0,1,1
255,176.0,1,1
256,204.0,1,1
257,150.0,1,1
258,26.0,1,1
259,287.0,1,1
260,263.0,1,1
261,40.0,1,1
262,88.0,1,1
263,134.0,1,1
264,208.0,1,1
265,46.0,1,1
266,33.0,1,1
267,302.0,1,1
268,254.0,1,1
269,352.0,1,1
270,333.0,1,1
271,6.0,0,1
272,300.0,1,1
273,20.0,0,1
274,200.0,1,1
275,421.0,1,1
276,63.0,1,1
277,5.0,1,0
278,6.0,1,0
279,0.0,1,0
280,7.0,1,1
281,67.0,1,1
282,203.0,1,1
283,11.0,0,1
284,71.0,1,1
285,51.0,1,1
286,114.0,1,1
287,26.0,1,0
288,90.0,1,1
289,68.0,1,1
290,72.0,1,1
291,5.0,0,0
292,7.0,0,0
293,113.0,1,1
294,19.0,1,1
295,49.0,1,1
296,102.0,1,1
297,87.0,1,1
298,225.0,1,1
299,357.0,1,1
300,209.0,1,1
301,375.0,1,1
302,317.0,1,1
303,344.0,1,1
304,135.0,1,1
305,370.0,1,1
306,409.0,1,1
307,20.0,1,1
308,6.0,0,1
309,170.0,1,1
310,10.0,0,1
311,71.0,1,1
312,148.0,1,1
313,6.0,0,1
314,15.0,1,1
315,7.0,0,1
316,271.0,1,1
317,249.0,1,1
318,180.0,1,1
319,291.0,1,1
320,5.0,1,1
321,184.0,1,1
322,66.0,1,1
323,360.0,1,1
324,548.0,1,1
325,462.0,1,1
326,352.0,1,1
327,628.0,1,1
328,396.0,1,1
329,209.0,1,1
330,225.0,1,1
331,523.0,1,1
332,10.0,0,0
333,11.0,1,1
334,63.0,1,1
335,44.0,1,1
336,16.0,1,0
337,14.0,1,0
338,33.0,1,1
339,10.0,1,0
340,8.0,0,1
341,211.0,1,1
342,6.0,0,1
343,310.0,1,1
344,10.0,0,1
345,421.0,1,1
346,9.0,0,1
347,279.0,1,1
348,361.0,1,1
349,277.0,1,1
350,215.0,1,1
351,456.0,1,1
352,398.0,1,1
353,280.0,1,1
354,480.0,1,1
355,355.0,1,1
356,227.0,1,1
357,245.0,1,1
358,128.0,1,1
359,58.0,1,1
360,8.0,0,0
361,151.0,1,1
362,12.0,0,1
363,9.0,0,0
364,9.0,0,0
365,6.0,0,0
366,370.0,1,1
367,225.0,1,1
368,239.0,1,1
369,63.0,1,1
370,93.0,1,1
371,242.0,1,1
372,131.0,1,1
373,291.0,1,1
374,57.0,1,1
375,79.0,1,1
376,117.0,1,1
377,265.0,1,1
378,278.0,1,1
379,48.0,1,1
380,150.0,1,1
381,256.0,1,1
382,198.0,1,1
383,12.0,0,1
384,25.0,1,1
385,19.0,0,1
386,126.0,1,1
387,80.0,1,1
388,6.0,1,1
389,5.0,0,1
390,20.0,1,1
391,77.0,1,1
392,71.0,1,1
393,41.0,1,1
394,102.0,1,1
395,8.0,0,1
396,66.0,1,1
397,113.0,1,1
398,79.0,1,1
399,58.0,1,1
400,15.0,0,0
401,40.0,1,1
402,39.0,1,1
403,66.0,1,1
404,52.0,1,1
405,230.0,1,1
406,12.0,0,0
407,10.0,1,1
408,178.0,1,1
409,260.0,1,1
410,44.0,0,0
411,215.0,1,1
412,80.0,1,1
413,190.0,1,1
414,163.0,1,1
415,104.0,1,1
416,70.0,1,1
417,15.0,1,1
418,6.0,0,1
419,10.0,1,0
420,7.0,0,1
421,66.0,1,1
422,11.0,0,1
423,27.0,1,1
424,177.0,1,1
425,136.0,1,1
426,62.0,1,1
427,213.0,1,1
428,175.0,1,1
429,147.0,1,1
430,139.0,1,1
431,62.0,1,1
432,178.0,1,1
433,75.0,1,1
434,82.0,1,1
435,153.0,1,1
436,68.0,1,1
437,275.0,1,1
438,195.0,1,1
439,232.0,1,1
440,189.0,1,1
441,141.0,1,1
442,227.0,1,1
443,276.0,1,1
444,411.0,1,1
445,26.0,0,1
446,352.0,1,1
447,400.0,1,1
448,346.0,1,1
449,227.0,1,1
450,385.0,1,1
451,312.0,1,1
452,24.0,0,1
453,126.0,1,1
454,265.0,1,1
455,128.0,1,1
456,141.0,1,1
457,46.0,1,1
458,80.0,1,1
459,139.0,1,1
460,71.0,1,1
461,269.0,1,1
462,58.0,1,1
463,78.0,1,1
464,13.0,0,1
465,18.0,1,0
466,34.0,1,1
467,108.0,1,1
468,37.0,1,1
469,42.0,0,0
470,109.0,1,1
471,6.0,0,1
472,83.0,1,1
473,434.0,1,1
474,463.0,1,1
475,368.0,1,1
476,371.0,1,1
477,453.0,1,1
478,511.0,1,1
479,243.0,1,1
480,54.0,0,1
481,228.0,1,1
482,142.0,1,1
483,102.0,1,1
484,318.0,1,1
485,65.0,1,1
486,185.0,1,1
487,78.0,1,1
488,110.0,1,1
489,97.0,1,1
490,50.0,1,1
491,64.0,1,1
492,73.0,1,1
493,231.0,1,1
494,7.0,1,1
495,215.0,1,1
496,7.0,1,0
497,7.0,1,1
498,192.0,1,1
499,90.0,1,1
500,166.0,1,1
501,188.0,1,1
502,120.0,1,1
503,37.0,1,1
504,158.0,1,1
505,172.0,1,1
506,16.0,0,0
507,145.0,1,1
508,124.0,1,1
509,18.0,0,1
510,70.0,1,1
511,190.0,1,1
512,181.0,1,1
513,13.0,0,1
514,44.0,0,1
515,197.0,1,1
516,164.0,1,1
517,16.0,0,1
518,89.0,1,1
519,20.0,0,1
520,153.0,1,1
521,140.0,1,1
522,96.0,1,1
523,29.0,0,0
524,10.0,0,1
525,240.0,1,1
526,214.0,1,1
527,328.0,1,1
528,52.0,1,1
529,122.0,1,1
530,14.0,0,1
531,142.0,1,1
532,249.0,1,1
533,306.0,1,1
534,111.0,1,1
535,167.0,1,1
536,107.0,1,1
537,149.0,1,1
538,100.0,1,1
539,30.0,0,0
540,156.0,1,1
541,126.0,1,1
542,59.0,1,1
543,128.0,1,1
544,37.0,1,1
545,72.0,1,1
546,330.0,1,1
547,112.0,1,1
548,273.0,1,1
549,155.0,1,1
550,266.0,1,1
551,213.0,1,1
552,7.0,1,1
553,90.0,1,1
554,83.0,1,1
555,106.0,1,1
556,144.0,1,1
557,111.0,1,1
558,10.0,0,1
559,123.0,1,1
560,41.0,1,1
561,122.0,1,1
562,105.0,1,1
563,13.0,1,1
564,49.0,1,1
565,67.0,1,1
566,5.0,0,1
567,86.0,1,1
568,8.0,1,1
569,7.0,1,1
570,66.0,1,1
571,6.0,0,0
572,18.0,0,1
573,22.0,0,1
574,95.0,1,1
575,116.0,1,1
576,190.0,1,1
577,232.0,1,1
578,148.0,1,1
579,8.0,0,0
580,82.0,1,1
581,28.0,1,1
582,27.0,0,0
583,107.0,1,1
584,76.0,1,1
585,103.0,1,1
586,66.0,1,1
587,98.0,1,1
588,114.0,1,1
589,64.0,1,1
590,50.0,1,1
591,11.0,1,0
592,74.0,1,1
593,172.0,1,1
594,89.0,1,1
595,115.0,1,1
596,105.0,1,1
597,161.0,1,1
598,180.0,1,1
599,87.0,1,1
600,100.0,1,1
601,98.0,1,1
602,97.0,1,1
603,139.0,1,1
604,185.0,1,1
605,117.0,1,1
606,48.0,1,1
607,42.0,1,1
608,4.0,0,1
609,128.0,1,1
610,87.0,1,1
611,6.0,0,0
612,171.0,1,1
613,155.0,1,1
614,231.0,1,1
615,168.0,1,1
616,121.0,1,1
617,103.0,1,1
618,24.0,1,0
619,77.0,1,1
620,246.0,1,1
621,24.0,0,1
622,134.0,1,1
623,105.0,1,1
624,15.0,0,1
625,355.0,1,1
626,269.0,1,1
627,173.0,1,1
628,40.0,1,1
629,301.0,1,1
630,359.0,1,1
631,126.0,1,1
632,129.0,1,1
633,139.0,1,1
634,156.0,1,1
635,194.0,1,1
636,25.0,1,1
637,104.0,1,1
638,272.0,1,1
639,156.0,1,1
640,181.0,1,1
641,143.0,1,1
642,96.0,1,1
643,7.0,0,0
644,6.0,0,0
645,39.0,0,0
646,44.0,1,1
647,116.0,1,1
648,133.0,1,1
649,176.0,1,1
650,132.0,1,1
651,168.0,1,1
652,10.0,0,1
653,90.0,1,1
654,130.0,1,1
655,143.0,1,1
656,143.0,1,1
657,176.0,1,1
658,89.0,1,1
659,115.0,1,1
660,185.0,1,1
661,5.0,0,1
662,168.0,1,1
663,191.0,1,1
664,4.0,0,0
665,125.0,1,1
666,69.0,1,1
667,245.0,1,1
668,373.0,1,1
669,211.0,1,1
670,129.0,1,1
671,16.0,0,0
672,3.0,1,0
673,98.0,1,1
674,249.0,1,1
675,24.0,1,1
676,9.0,1,0
677,10.0,1,0
678,17.0,1,1
679,15.0,1,1
680,10.0,0,0
681,8.0,0,0
682,12.0,1,0
683,11.0,1,1
684,229.0,1,1
685,276.0,1,1
686,237.0,1,1
687,154.0,1,1
688,23.0,1,1
689,125.0,1,1
690,238.0,1,1
691,26.0,0,1
692,160.0,1,1
693,329.0,1,1
694,348.0,1,1
695,355.0,1,1
696,4.0,0,1
697,142.0,1,1
698,166.0,1,1
699,276.0,1,1
700,308.0,1,1
701,10.0,0,1
702,249.0,1,1
703,18.0,1,1
704,65.0,1,1
705,31.0,1,1
706,67.0,1,1
707,77.0,1,1
708,201.0,1,1
709,18.0,1,1
710,14.0,0,0
711,13.0,1,1
712,58.0,1,1
713,78.0,1,1
714,116.0,1,1
715,142.0,1,1
716,94.0,1,1
717,59.0,1,1
718,28.0,1,1
719,28.0,1,1
720,2.0,0,1
721,203.0,1,1
722,209.0,1,1
723,8.0,0,1
724,274.0,1,1
725,297.0,1,1
726,223.0,1,1
727,286.0,1,1
728,18.0,1,1
729,215.0,1,1
730,7.0,1,0
731,61.0,1,1
732,119.0,1,1
733,19.0,1,1
734,12.0,1,0
735,13.0,1,1
736,76.0,1,1
737,201.0,1,1
738,123.0,1,1
739,69.0,1,1
740,86.0,1,1
741,61.0,1,1
742,39.0,1,1
743,168.0,1,1
744,212.0,1,1
745,11.0,1,1
746,15.0,1,1
747,34.0,1,0
748,68.0,1,1
749,75.0,1,1
750,326.0,1,1
751,242.0,1,1
752,252.0,1,1
753,54.0,0,1
754,362.0,1,1
755,349.0,1,1
756,322.0,1,1
757,279.0,1,1
758,283.0,1,1
759,139.0,1,1
760,95.0,1,1
761,61.0,1,1
762,88.0,1,1
763,253.0,1,1
764,132.0,1,1
765,106.0,1,1
766,123.0,1,1
767,17.0,0,1
768,92.0,1,1
769,252.0,1,1
770,500.0,1,1
771,353.0,1,1
772,233.0,1,1
773,277.0,1,1
774,239.0,1,1
775,16.0,0,1
776,379.0,1,1
777,262.0,1,1
778,171.0,1,1
779,164.0,1,1
780,126.0,1,1
781,176.0,1,1
782,193.0,1,1
783,269.0,1,1
784,358.0,1,1
785,265.0,1,1
786,98.0,1,1
787,162.0,1,1
788,168.0,1,1
789,36.0,1,1
790,90.0,1,1
791,125.0,1,1
792,156.0,1,1
793,58.0,1,1
794,236.0,1,1
795,31.0,1,1
796,74.0,1,1
797,11.0,0,1
798,197.0,1,1
799,154.0,1,1
800,80.0,1,1
801,218.0,1,1
802,51.0,1,1
803,33.0,0,0
804,11.0,0,1
805,14.0,0,1
806,41.0,1,1
807,71.0,1,1
808,15.0,1,0
809,44.0,1,1
810,8.0,0,0
811,30.0,0,0
812,205.0,1,1
813,349.0,1,1
814,327.0,1,1
815,369.0,1,1
816,6.0,0,1
817,232.0,1,1
818,204.0,1,1
819,183.0,1,1
820,208.0,1,1
821,221.0,1,1
822,198.0,1,1
823,5.0,0,0
824,67.0,1,1
825,87.0,1,1
826,34.0,1,1
827,124.0,1,1
828,4.0,1,0
829,59.0,1,1
830,1.0,1,0
831,3.0,0,0
832,7.0,0,0
833,49.0,1,1
834,160.0,1,1
835,292.0,1,1
836,6.0,0,1
837,144.0,1,1
838,65.0,1,1
839,14.0,0,1
840,189.0,1,1
841,11.0,0,1
842,68.0,1,1
843,54.0,1,1
844,8.0,0,0
845,162.0,1,1
846,199.0,1,1
847,205.0,1,1
848,158.0,1,1
849,9.0,0,0
850,107.0,1,1
851,68.0,1,1
852,94.0,1,1
853,96.0,1,1
854,74.0,1,1
855,222.0,1,1
856,209.0,1,1
857,11.0,1,1
858,27.0,1,1
859,179.0,1,1
860,88.0,1,1
861,9.0,0,1
862,96.0,1,1
863,33.0,1,0
864,72.0,1,1
865,97.0,1,1
866,16.0,0,0
867,112.0,1,1
868,155.0,1,1
869,137.0,1,1
870,4.0,1,0
871,12.0,0,0
872,105.0,1,1
873,7.0,0,1
874,37.0,1,1
875,56.0,1,1
876,46.0,1,1
877,9.0,0,1
878,7.0,1,0
879,120.0,1,1
880,58.0,1,1
881,24.0,0,0
882,129.0,1,1
883,8.0,0,1
884,128.0,1,1
885,19.0,0,0
886,142.0,1,1
887,162.0,1,1
888,203.0,1,1
889,139.0,1,1
890,102.0,1,1
891,168.0,1,1
892,130.0,1,1
893,77.0,1,1
894,280.0,1,1
895,148.0,1,1
896,5.0,0,1
897,63.0,1,1
898,38.0,1,1
899,187.0,1,1
900,35.0,1,1
901,15.0,1,0
902,27.0,1,1
903,342.0,1,1
904,236.0,1,1
905,143.0,1,1
906,304.0,1,1
907,312.0,1,1
908,11.0,0,1
909,259.0,1,1
910,10.0,0,1
911,373.0,1,1
912,291.0,1,1
913,225.0,1,1
914,218.0,1,1
915,135.0,1,1
916,163.0,1,1
917,155.0,1,1
918,246.0,1,1
919,153.0,1,1
920,169.0,1,1
921,118.0,1,1
922,11.0,0,1
923,55.0,1,1
924,6.0,0,0
925,9.0,0,0
926,5.0,0,0
927,43.0,1,1
928,9.0,0,1
929,86.0,1,1
930,42.0,1,1
931,72.0,1,1
932,27.0,0,0
933,204.0,1,1
934,269.0,1,1
935,124.0,1,1
936,202.0,1,1
937,52.0,1,1
938,86.0,1,1
939,146.0,1,1
940,12.0,0,1
941,242.0,1,1
942,106.0,1,1
943,65.0,1,1
944,100.0,1,1
945,142.0,1,1
946,217.0,1,1
947,43.0,1,1
948,56.0,1,1
949,33.0,0,1
950,78.0,1,1
951,69.0,1,1
952,179.0,1,1
953,126.0,1,1
954,274.0,1,1
955,287.0,1,1
956,241.0,1,1
957,270.0,1,1
958,265.0,1,1
959,387.0,1,1
960,223.0,1,1
961,422.0,1,1
962,249.0,1,1
963,310.0,1,1
964,222.0,1,1
965,458.0,1,1
966,318.0,1,1
967,8.0,0,1
968,230.0,1,1
969,21.0,0,1
970,198.0,1,1
971,301.0,1,1
972,288.0,1,1
973,218.0,1,1
974,210.0,1,1
975,9.0,0,1
976,63.0,0,1
977,304.0,1,1
978,140.0,1,1
979,163.0,1,1
980,123.0,1,1
981,86.0,1,1
982,15.0,1,0
983,101.0,1,1
984,34.0,1,1
985,99.0,1,1
986,94.0,1,1
987,107.0,1,1
988,98.0,1,1
989,117.0,1,1
990,7.0,0,0
991,0.0,0,0
992,142.0,1,1
993,107.0,1,1
994,46.0,1,1
995,131.0,1,1
996,253.0,1,1
997,155.0,1,1
998,307.0,1,1
999,15.0,0,1
1000,161.0,1,1
1001,18.0,0,1
1002,278.0,1,1
1003,144.0,1,1
1004,207.0,1,1
1005,96.0,1,1
1006,6.0,0,1
1007,5.0,0,0
1008,6.0,1,0
1009,4.0,1,1
1010,134.0,1,1
1011,11.0,0,1
1012,132.0,1,1
1013,25.0,1,1
1014,220.0,1,1
1015,64.0,0,0
1016,177.0,1,1
1017,168.0,1,1
1018,175.0,1,1
1019,281.0,1,1
1020,29.0,0,1
1021,34.0,0,0
1022,124.0,1,1
1023,125.0,1,1
1024,21.0,1,1
1025,79.0,1,1
1026,29.0,1,1
1027,90.0,1,1
1028,189.0,1,1
1029,39.0,1,1
1030,103.0,1,1
1031,53.0,1,1
1032,6.0,1,1
1033,139.0,1,1
1034,174.0,1,1
1035,392.0,1,1
1036,454.0,1,1
1037,198.0,1,1
1038,9.0,0,1
1039,308.0,1,1
1040,235.0,1,1
1041,167.0,1,1
1042,156.0,1,1
1043,135.0,1,1
1044,99.0,1,1
1045,21.0,0,1
1046,39.0,1,1
1047,96.0,1,1
1048,195.0,1,1
1049,115.0,1,1
1050,82.0,1,1
1051,98.0,1,1
1052,6.0,1,1
1053,80.0,1,1
1054,121.0,1,1
1055,148.0,1,1
1056,201.0,1,1
1057,147.0,1,1
1058,148.0,1,1
1059,83.0,1,1
1060,70.0,1,1
1061,153.0,1,1
1062,160.0,1,1
1063,101.0,1,1
1064,99.0,1,1
1065,59.0,1,1
1066,124.0,1,1
1067,27.0,0,1
1068,184.0,1,1
1069,151.0,1,1
1070,363.0,1,1
1071,283.0,1,1
1072,299.0,1,1
1073,121.0,1,1
1074,11.0,0,1
1075,96.0,1,1
1076,61.0,1,1
1077,7.0,0,1
1078,122.0,1,1
1079,196.0,1,1
1080,140.0,1,1
1081,153.0,1,1
1082,42.0,1,1
1083,6.0,1,0
1084,23.0,1,0
1085,13.0,1,0
1086,17.0,1,1
1087,23.0,1,1
1088,9.0,1,0
1089,19.0,1,0
1090,7.0,1,0
1091,13.0,1,0
1092,26.0,1,1
1093,20.0,1,1
1094,126.0,1,1
1095,78.0,1,1
1096,163.0,1,1
1097,166.0,1,1
1098,18.0,0,1
1099,114.0,1,1
1100,217.0,1,1
1101,112.0,1,1
1102,6.0,1,1
1103,150.0,1,1
1104,97.0,1,1
1105,110.0,1,1
1106,267.0,1,1
1107,107.0,1,1
1108,163.0,1,1
1109,33.0,1,1
1110,34.0,1,1
1111,23.0,1,1
1112,22.0,1,1
1113,122.0,1,1
1114,91.0,1,1
1115,54.0,1,1
1116,205.0,1,1
1117,71.0,1,1
1118,261.0,1,1
1119,104.0,1,1
1120,236.0,1,1
1121,178.0,1,1
1122,173.0,1,1
1123,50.0,1,1
1124,75.0,1,1
1125,173.0,1,1
1126,181.0,1,1
1127,18.0,0,0
1128,94.0,1,1
1129,170.0,1,1
1130,115.0,1,1
1131,164.0,1,1
1132,121.0,1,1
1133,188.0,1,1
1134,140.0,1,1
1135,106.0,1,1
1136,14.0,1,1
1137,34.0,1,1
1138,86.0,1,1
1139,67.0,1,1
1140,110.0,1,1
1141,166.0,1,1
1142,103.0,1,1
1143,3.0,1,0
1144,110.0,1,1
1145,17.0,1,0
1146,87.0,1,1
1147,39.0,1,1
1148,83.0,1,1
1149,31.0,1,1
1150,5.0,1,1
1151,365.0,1,1
1152,273.0,1,1
1153,43.0,0,1
1154,335.0,1,1
1155,293.0,1,1
1156,34.0,0,1
1157,329.0,1,1
1158,151.0,1,1
1159,364.0,1,1
1160,277.0,1,1
1161,197.0,1,1
1162,190.0,1,1
1163,84.0,1,1
1164,408.0,1,1
1165,641.0,1,1
1166,265.0,1,1
1167,217.0,1,1
1168,410.0,1,1
1169,201.0,1,1
1170,329.0,1,1
1171,261.0,1,1
1172,221.0,1,1
1173,193.0,1,1
1174,276.0,1,1
1175,316.0,1,1
1176,190.0,1,1
1177,170.0,1,1
1178,247.0,1,1
1179,89.0,1,1
1180,179.0,1,1
1181,152.0,1,1
1182,178.0,1,1
1183,244.0,1,1
1184,230.0,1,1
1185,179.0,1,1
1186,136.0,1,1
1187,69.0,1,1
1188,347.0,1,1
1189,213.0,1,1
1190,89.0,1,1
1191,266.0,1,1
1192,417.0,1,1
1193,371.0,1,1
1194,233.0,1,1
1195,167.0,1,1
1196,224.0,1,1
1197,348.0,1,1
1198,31.0,1,1
1199,3.0,1,1
1200,2.0,1,1
1201,0.0,1,0
1202,23.0,1,1
1203,287.0,1,1
1204,129.0,1,1
1205,324.0,1,1
1206,481.0,1,1
1207,216.0,1,1
1208,582.0,1,1
1209,616.0,1,1
1210,569.0,1,1
1211,517.0,1,1
1212,513.0,1,1
1213,516.0,1,1
1214,574.0,1,1
1215,386.0,1,1
1216,365.0,1,1
1217,210.0,1,1
1218,216.0,1,1
1219,172.0,1,1
1220,263.0,1,1
1221,113.0,1,1
1222,74.0,1,1
1223,38.0,1,1
1224,18.0,0,1
1225,184.0,1,1
1226,177.0,1,1
1227,9.0,0,1
1228,244.0,1,1
1229,140.0,1,1
1230,80.0,1,1
1231,38.0,1,1
1232,329.0,1,1
1233,376.0,1,1
1234,142.0,1,1
1235,157.0,1,1
1236,137.0,1,1
1237,34.0,1,1
1238,147.0,1,1
1239,8.0,1,0
1240,20.0,1,1
1241,1.0,1,1
1242,18.0,1,1
1243,26.0,1,1
1244,24.0,1,1
1245,10.0,0,1
1246,73.0,0,1
1247,104.0,1,1
1248,48.0,1,1
1249,6.0,1,1
1250,6.0,1,1
1251,64.0,1,1
1252,101.0,1,1
1253,15.0,0,1
1254,137.0,1,1
1255,47.0,1,1
1256,7.0,0,0
1257,3.0,1,0
1258,5.0,1,0
1259,4.0,0,0
1260,14.0,1,1
1261,5.0,1,0
1262,7.0,1,0
1263,5.0,1,0
1264,4.0,1,0
1265,20.0,1,0
1266,12.0,1,0
1267,28.0,1,1
1268,37.0,1,1
1269,132.0,1,1
1270,51.0,1,1
1271,13.0,1,1
1272,29.0,1,1
1273,235.0,1,1
1274,42.0,1,1
1275,202.0,1,1
1276,109.0,1,1
1277,37.0,1,1
1278,114.0,1,1
1279,143.0,1,1
1280,253.0,1,1
1281,239.0,1,1
1282,10.0,0,1
1283,218.0,1,1
1284,100.0,1,1
1285,176.0,1,1
1286,69.0,1,1
1287,79.0,1,1
1288,196.0,1,1
1289,231.0,1,1
1290,109.0,1,1
1291,256.0,1,1
1292,205.0,1,1
1293,18.0,0,0
1294,144.0,1,1
1295,89.0,1,1
1296,5.0,0,0
1297,133.0,1,1
1298,181.0,1,1
1299,6.0,0,1
1300,236.0,1,1
1301,188.0,1,1
1302,62.0,1,1
1303,85.0,1,1
1304,199.0,1,1
1305,123.0,1,1
1306,17.0,1,1
1307,159.0,1,1
1308,160.0,1,1
1309,19.0,1,1
1310,47.0,1,1
1311,217.0,1,1
1312,67.0,1,1
1313,47.0,1,1
1314,276.0,1,1
1315,291.0,1,1
1316,29.0,0,0
1317,151.0,1,1
1318,64.0,1,1
1319,37.0,1,1
1320,76.0,1,1
1321,154.0,1,1
1322,245.0,1,1
1323,103.0,1,1
1324,269.0,1,1
1325,498.0,1,1
1326,152.0,1,1
1327,314.0,1,1
1328,244.0,1,1
1329,118.0,1,1
1330,88.0,1,1
1331,31.0,1,1
1332,13.0,0,1
1333,316.0,1,1
1334,271.0,1,1
1335,208.0,1,1
1336,325.0,1,1
1337,0.0,0,1
1338,13.0,1,0
1339,0.0,0,0
1340,4.0,0,0
1341,168.0,1,1
1342,244.0,1,1
1343,91.0,1,1
1344,151.0,1,1
1345,322.0,1,1
1346,131.0,1,1
1347,202.0,1,1
1348,245.0,1,1
1349,220.0,1,1
1350,480.0,1,1
1351,243.0,1,1
1352,4.0,0,0
1353,126.0,1,1
1354,55.0,1,1
1355,6.0,0,0
1356,15.0,1,0
1357,34.0,1,1
1358,14.0,0,1
